wfoID,TaxonId,Kingdom,Phylum,Class,Order,Family,Genus,Species,Subspecies,FullName,AuthorYear,RankName,CurrentListing,FullAnnotationEnglish,AnnotationEnglish,AnnotationSpanish,AnnotationFrench,#AnnotationSymbol,#Annotation,SynonymsWithAuthors,EnglishNames,SpanishNames,FrenchNames,CitesAccepted,All_DistributionISOCodes,All_DistributionFullNames,NativeDistributionFullNames,Introduced_Distribution,Introduced(?)_Distribution,Reintroduced_Distribution,Extinct_Distribution,Extinct(?)_Distribution,Distribution_Uncertain
wfo-0001388495,29657,Plantae,,,Euphorbiales,Euphorbiaceae,Euphorbia,decaryi,,"Euphorbia decaryi var. ampanihyensis",Cremers,VARIETY,I/NC,"Appendix I:Included in Appendix I. Includes the varieties <i>ampanihyensis, robinsonii and spirosticha</i>. ","Appendix I:Includes <i>E. decaryi vars. ampanihyensis, robinsonii </i>&<i>spirosticha.</i> ","Appendix I:Incluye E. decaryi vars. ampanihyensis, robinsonii &spirosticha. ","Appendix I:Inclut E. decaryi vars. ampanihyensis, robinsonii &spirosticha. ",,"Appendix I: ",,,,,TRUE,MG,Madagascar,Madagascar,,,,,,
wfo-0001388496,29656,Plantae,,,Euphorbiales,Euphorbiaceae,Euphorbia,decaryi,,"Euphorbia decaryi var. robinsonii",Cremers,VARIETY,I/NC,"Appendix I:Included in Appendix I. Includes the varieties <i>ampanihyensis, robinsonii and spirosticha</i>. ","Appendix I:Includes <i>E. decaryi vars. ampanihyensis, robinsonii </i>&<i>spirosticha.</i> ","Appendix I:Incluye E. decaryi vars. ampanihyensis, robinsonii &spirosticha. ","Appendix I:Inclut E. decaryi vars. ampanihyensis, robinsonii &spirosticha. ",,"Appendix I: ",,,,,TRUE,MG,Madagascar,Madagascar,,,,,,
wfo-0001389150,29654,Plantae,,,Euphorbiales,Euphorbiaceae,Euphorbia,decaryi,,"Euphorbia decaryi var. spirosticha","Rauh & Buchloh",VARIETY,I/NC,"Appendix I:Included in Appendix I. Includes the varieties <i>ampanihyensis, robinsonii and spirosticha</i>. ","Appendix I:Includes <i>E. decaryi vars. ampanihyensis, robinsonii </i>&<i>spirosticha.</i> ","Appendix I:Incluye E. decaryi vars. ampanihyensis, robinsonii &spirosticha. ","Appendix I:Inclut E. decaryi vars. ampanihyensis, robinsonii &spirosticha. ",,"Appendix I: ",,,,,TRUE,MG,Madagascar,Madagascar,,,,,,
wfo-0000962162,19831,Plantae,,,Euphorbiales,Euphorbiaceae,Euphorbia,francoisii,,"Euphorbia francoisii","Leandri 1946",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,,,,TRUE,MG,Madagascar,Madagascar,,,,,,
wfo-0000963433,27263,Plantae,,,Euphorbiales,Euphorbiaceae,Euphorbia,moratii,,"Euphorbia moratii","Rauh 1970",SPECIES,I/NC,"Appendix I:Included in Appendix I. Includes the varieties <i>antsingiensis, bemarahensis</i> and <i>multiflora</i>. ","Appendix I:Includes <i>E. moratii vars. antsingiensis, bemarahensis</i> &<i>multiflora</i>. ","Appendix I:Incluye E. moratii vars. antsingiensis, bemarahensis &multiflora. ","Appendix I:Inclut E. moratii vars. antsingiensis, bemarahensis &multiflora. ",,"Appendix I: ",,,,,TRUE,MG,Madagascar,Madagascar,,,,,,
wfo-0001388497,29643,Plantae,,,Euphorbiales,Euphorbiaceae,Euphorbia,moratii,,"Euphorbia moratii var. antsingiensis",Cremers,VARIETY,I/NC,"Appendix I:Included in Appendix I. Includes the varieties <i>antsingiensis, bemarahensis</i> and <i>multiflora</i>. ","Appendix I:Includes <i>E. moratii vars. antsingiensis, bemarahensis</i> &<i>multiflora</i>. ","Appendix I:Incluye E. moratii vars. antsingiensis, bemarahensis &multiflora. ","Appendix I:Inclut E. moratii vars. antsingiensis, bemarahensis &multiflora. ",,"Appendix I: ",,,,,TRUE,MG,Madagascar,Madagascar,,,,,,
wfo-0001388498,29659,Plantae,,,Euphorbiales,Euphorbiaceae,Euphorbia,moratii,,"Euphorbia moratii var. bemarahensis",Cremers,VARIETY,I/NC,"Appendix I:Included in Appendix I. Includes the varieties <i>antsingiensis, bemarahensis</i> and <i>multiflora</i>. ","Appendix I:Includes <i>E. moratii vars. antsingiensis, bemarahensis</i> &<i>multiflora</i>. ","Appendix I:Incluye E. moratii vars. antsingiensis, bemarahensis &multiflora. ","Appendix I:Inclut E. moratii vars. antsingiensis, bemarahensis &multiflora. ",,"Appendix I: ",,,,,TRUE,MG,Madagascar,Madagascar,,,,,,
wfo-0001389841,29653,Plantae,,,Euphorbiales,Euphorbiaceae,Euphorbia,moratii,,"Euphorbia moratii var. multiflora",Rauh,VARIETY,I/NC,"Appendix I:Included in Appendix I. Includes the varieties <i>antsingiensis, bemarahensis</i> and <i>multiflora</i>. ","Appendix I:Includes <i>E. moratii vars. antsingiensis, bemarahensis</i> &<i>multiflora</i>. ","Appendix I:Incluye E. moratii vars. antsingiensis, bemarahensis &multiflora. ","Appendix I:Inclut E. moratii vars. antsingiensis, bemarahensis &multiflora. ",,"Appendix I: ",,,,,TRUE,MG,Madagascar,Madagascar,,,,,,
wfo-0000963842,29181,Plantae,,,Euphorbiales,Euphorbiaceae,Euphorbia,parvicyathophora,,"Euphorbia parvicyathophora","Rauch 1986",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,,,,TRUE,MG,Madagascar,Madagascar,,,,,,
wfo-0000964324,19109,Plantae,,,Euphorbiales,Euphorbiaceae,Euphorbia,quartziticola,,"Euphorbia quartziticola","Leandri 1946",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,,,,TRUE,MG,Madagascar,Madagascar,,,,,,
wfo-0000965208,24431,Plantae,,,Euphorbiales,Euphorbiaceae,Euphorbia,tulearensis,,"Euphorbia tulearensis","(Rauh) Rauh 1988",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ","Euphorbia capsaintemariensis var. tulearensis Rauh",,,,TRUE,MG,Madagascar,Madagascar,,,,,,
wfo-0000691255,27947,Plantae,,,Pinales,Cupressaceae,Fitzroya,cupressoides,,"Fitzroya cupressoides","(Molina) I. M. Johnston",SPECIES,I,"Appendix I: ","Appendix I:All populations ","Appendix I:Todas las poblaciones ","Appendix I:Toutes les populations ",,"Appendix I: ","Pinus cupressoides Mol., Libocedrus cupressoides (Mol.) O.K., Fitzroya patagonica Hook.f., Cupresstellata patagonica (Hook.F) J.Nelson","Alerce, Chilean False Larch, Patagonian Cypress","Alerce, Alerce patagónico, Ciprés de la Patagonia, Falso alerce Chileno, Falso ciprés de Patagonia, Lahual","bois d’Alerce, Bois d'Alerce, Cyprès de Patagonie, Fitzroia",FALSE,"AR, CL","Argentina, Chile","Argentina, Chile",,,,,,
wfo-0000691657,21123,Plantae,,,Violales,Fouquieriaceae,Fouquieria,fasciculata,,"Fouquieria fasciculata",Nash,SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,"Arbol del barril","Ãrbol de barril, Arbol del barril, Barril pardo, Ocotillo","Fouquieria fasciculata",FALSE,MX,Mexico,Mexico,,,,,,
wfo-0000691665,23450,Plantae,,,Violales,Fouquieriaceae,Fouquieria,purpusii,,"Fouquieria purpusii",Brandegee,SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,,Jarilla,,FALSE,MX,Mexico,Mexico,,,,,,
wfo-0001287026,25367,Plantae,,,Caryophyllales,Cactaceae,Mammillaria,pectinifera,,"Mammillaria pectinifera",Weber,SPECIES,I,"Appendix I: ","Appendix I:Includes the subspecies <i>solisioides</i> ","Appendix I:Incluye las subespecies <i>solisioides</i> ","Appendix I:Comprend la sous-espèce <i>solisioides</i> ",,"Appendix I: ","Mammillaria pectinifera solisioides , Mammillaria solisioides Backeberg, Solisia pectinata (B.Stein) Britton & Rose",Conchilinque,Conchilinque,"Mammillaria pectinifera",TRUE,MX,Mexico,Mexico,,,,,,
wfo-0001289649,14450,Plantae,,,Caryophyllales,Cactaceae,Melocactus,conoideus,,"Melocactus conoideus","Buining & Brederoo",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,"Conelike Turk's-cap Cactus","Gorro turco cónico","Melocactus conoideus",TRUE,BR,Brazil,Brazil,,,,,,
wfo-0000375387,26732,Plantae,,,Caryophyllales,Cactaceae,Melocactus,deinacanthus,,"Melocactus deinacanthus","Buing & Brederoo",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,"Wonderfully-bristled Turk's-cap Cactus","Gorro turco espinoso","Melocactus deinacanthus",TRUE,BR,Brazil,Brazil,,,,,,
wfo-0000375390,17592,Plantae,,,Caryophyllales,Cactaceae,Melocactus,glaucescens,,"Melocactus glaucescens","Buining & Brederoo",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,"Woolly Waxy-stemmed Turk's-cap Cactus","Gorro turco ceroso de lana","Melocactus glaucescens",TRUE,BR,Brazil,Brazil,,,,,,
wfo-0001289713,22677,Plantae,,,Caryophyllales,Cactaceae,Melocactus,paucispinus,,"Melocactus paucispinus","Heimen & Paul",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,"Few-spined Turk's-cap Cactus","Gorro turco de púas cortas","Melocactus paucispinus",TRUE,BR,Brazil,Brazil,,,,,,
wfo-4000023971,13338,Plantae,,,Orchidales,Orchidaceae,Mexipedium,,,Mexipedium,"V.A.Albert & M.W.Chase, 1992",GENUS,I,"Appendix II:Included in Appendix II, except for the species included in Appendix I.<p>
Additionally, artificially propagated hybrids of the following genera are not subject to the provisions of the Convention, if conditions, as indicated under a) and b), are met: <i>Cymbidium, Dendrobium, Phalaenopsis</i> and <i>Vanda</i>:<p>
a) Specimens are readily recognizable as artificially propagated and do not show any signs of having been collected in the wild such as mechanical damage or strong dehydration resulting from collection, irregular growth and heterogeneous size and shape within a taxon and shipment, algae or other epiphyllous organisms adhering to leaves, or damage by insects or other pests; and<p>
b) i) when shipped in non-flowering state, the specimens must be traded in shipments consisting of individual containers (such as cartons, boxes, crates or individual shelves of CC-containers) each containing 20 or more plants of the same hybrid; the plants within each container must exhibit a high degree of uniformity and healthiness; and the shipment must be accompanied by documentation, such as an invoice, which clearly states the number of plants of each hybrid; or<p>
ii) when shipped in flowering state, with at least one fully open flower per specimen, no minimum number of specimens per shipment is required but specimens must be professionally processed for commercial retail sale, e.g. labelled with printed labels or packaged with printed packages indicating the name of the hybrid and the country of final processing. This should be clearly visible and allow easy verification.<p>
Plants not clearly qualifying for the exemption must be accompanied by appropriate CITES documents. ","Appendix II:Except the species included in Appendix I ","Appendix II:Incluida en el Apéndice II, excepto para las especies incluidas en el Apéndice I. ","Appendix II:Inscrite à l'Annexe II, sauf pour les espèces inscrites à l’Annexe I. ",#4,"Appendix II:All parts and derivatives, except:<p> a) seeds (including seedpods of Orchidaceae), spores and pollen (including pollinia). The exemption does not apply to seeds from Cactaceae spp. exported from Mexico, and to seeds from <i>Beccariophoenix madagascariensis</i> and <i>Dypsis decaryi</i> exported from Madagascar;<p> b) seedling or tissue cultures obtained <i>in vitro</i> transported in sterile containers;<p> c) cut flowers of artificially propagated plants;<p> d) fruits, and parts and derivatives thereof, of naturalized or artificially propagated plants of the genus <i>Vanilla</i> (Orchidaceae) and of the family Cactaceae;<p> e) stems, flowers, and parts and derivatives thereof, of naturalized or artificially propagated plants of the genera <i>Opuntia</i> subgenus <i>Opuntia</i> and <i>Selenicereus</i> (Cactaceae); <p> f) finished products of <i>Aloe ferox</i> and <i>Euphorbia antisyphilitica</i> packaged and ready for retail trade; and <p> g) finished products derived from artificial propagation, packaged and ready for retail trade of cosmetics containing parts and derivatives of <i>Bletilla striata</i>, <i>Cycnoches cooperi</i>, <i>Gastrodia elata</i>, <i>Phalaenopsis amabilis</i> or <i>Phalaenopsis lobbii</i>. ",,,,,TRUE,,,,,,,,,
wfo-0000242674,44303,Plantae,,,Orchidales,Orchidaceae,Mexipedium,xerophyticum,,"Mexipedium xerophyticum","(Soto Arenas, Salazar & Hágsater) V.A.Albert & M.W.Chase, 1992",SPECIES,I,"Appendix I:Included in Appendix I. Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties in Resolution Conf. 11.11 (Rev. CoP18), i.e. plant specimens:
a) grown under controlled conditions; and
b) grown from seeds, cuttings, divisions, callus tissues or other plant tissues, spores or other propagules that either are exempt from the provisions of the Convention or have been derived from cultivated parental stock. ","Appendix I:Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties. ","Appendix I:Los cultivos de plántulas o de tejidos obtenidos <i>in vitro</i>, que se transportan en envases estériles no están sujetos a las disposiciones de la Convención sólo si los especímenes se ajustan a la definición de ""reproducidos artificialmente"" acordada por la Conferencia de las Partes. ","Appendix I:Les cultures de plantules ou de tissus obtenues <i>in vitro</i> et transportées en conteneurs stériles ne sont pas soumises aux dispositions de la Convention seulement si les spécimens correspondent à la définition de ""reproduit artificiellement"" acceptée par la Conférence des Parties. ",,"Appendix I: ","Phragmipedium xerophyticum J.C.Soto, Salazar & Hágsater","Dry-growing mexipedium",,,TRUE,MX,Mexico,Mexico,,,,,,
wfo-4000024096,12942,Plantae,,,Cycadales,Zamiaceae,Microcycas,,,Microcycas,"(Miq.) A. DC.",GENUS,I,"Appendix II: ","Appendix II:Except the species included in Appendix I ","Appendix II:Except the species included in Appendix I ","Appendix II:Sauf les espèces inscrites à l'Annexe I ",#4,"Appendix II:All parts and derivatives, except:<p> a) seeds (including seedpods of Orchidaceae), spores and pollen (including pollinia). The exemption does not apply to seeds from Cactaceae spp. exported from Mexico, and to seeds from <i>Beccariophoenix madagascariensis</i> and <i>Dypsis decaryi</i> exported from Madagascar;<p> b) seedling or tissue cultures obtained <i>in vitro</i> transported in sterile containers;<p> c) cut flowers of artificially propagated plants;<p> d) fruits, and parts and derivatives thereof, of naturalized or artificially propagated plants of the genus <i>Vanilla</i> (Orchidaceae) and of the family Cactaceae;<p> e) stems, flowers, and parts and derivatives thereof, of naturalized or artificially propagated plants of the genera <i>Opuntia</i> subgenus <i>Opuntia</i> and <i>Selenicereus</i> (Cactaceae); <p> f) finished products of <i>Aloe ferox</i> and <i>Euphorbia antisyphilitica</i> packaged and ready for retail trade; and <p> g) finished products derived from artificial propagation, packaged and ready for retail trade of cosmetics containing parts and derivatives of <i>Bletilla striata</i>, <i>Cycnoches cooperi</i>, <i>Gastrodia elata</i>, <i>Phalaenopsis amabilis</i> or <i>Phalaenopsis lobbii</i>. ",,,,,TRUE,,,,,,,,,
wfo-0000451726,16025,Plantae,,,Cycadales,Zamiaceae,Microcycas,calocoma,,"Microcycas calocoma","(Miq.) A.DC.",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ","Zamia calocoma Miq.","Palm Corcho","Palma corcho",Microcycas,TRUE,CU,Cuba,Cuba,,,,,,
wfo-0000382019,21851,Plantae,,,Nepenthales,Nepenthaceae,Nepenthes,khasiana,,"Nepenthes khasiana","Hook. f.",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ","Nepenthes rubra hort. ex Rafarin, Nepenthes melamphora auct.non Reinw. ex Blume:Hook.f., Nepenthes phyllamphora auct.non Willd:Regel p.p., Nepenthes distillatoria auct. non L.:R.Grah., Nepenthes reinwardtiana Miq, Nepenthes phyllamphora auct.non Willd:Sims","Indian pitcher plant, Pitcher-plant Indian","Cántaro de India","Nepenthes khasiana",TRUE,IN,India,India,,,,,,
wfo-0000381453,26024,Plantae,,,Nepenthales,Nepenthaceae,Nepenthes,rajah,,"Nepenthes rajah","Hook. f.",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,"Giant tropical pitcher plant, Pitcher-plant Giant, Pitcher-plant Kinabalu, Pitcher-plant Tropical Giant","Cántaro tropical gigante","Nepenthes rajah",TRUE,MY,Malaysia,Malaysia,,,,,,
wfo-4000026459,13517,Plantae,,,Caryophyllales,Cactaceae,Obregonia,,,Obregonia,Fric,GENUS,I,"Appendix II:Except the species included in Appendix I and except <i>Pereskia</i> spp., <i>Pereskiopsis</i> spp. and <i>Quiabentia</i> spp.<p>
Artificially propagated specimens of the following hybrids and/or cultivars are not subject to the provisions of the Convention: <i>Hatiora</i> x <i>graeseri</i>; <i>Schlumbergera</i> x <i>buckleyi</i>; <i>Schlumbergera russelliana</i> x <i>Schlumbergera truncata</i>; <i>Schlumbergera orssichiana</i> x <i>Schlumbergera truncata</i>; <i>Schlumbergera opuntioides</i> x <i>Schlumbergera truncata</i>; <i>Schlumbergera truncata</i> (cultivars); Cactaceae spp. colour mutants grafted on the following grafting stocks <i>Harrisia</i> 'Jusbertii', <i>Hylocereus trigonus</i> or <i>Hylocereus undatus</i>; <i>Opuntia microdasys</i> (cultivars). ","Appendix II:Except the species included in Appendix I and except <i>Pereskia</i> spp., <i>Pereskiopsis</i> spp. and <i>Quiabentia</i> spp. ","Appendix II:Excepto las especies incluidas en el Apéndice I y excepto <i>Pereskia</i> spp., <i>Pereskiopsis</i> spp. y <i>Quiabentia</i> spp. ","Appendix II:Sauf les espèces inscrites à l'Annexe I, ainsi que <i>Pereskia</i> spp., <i>Pereskiopsis</i> spp. et <i>Quiabentia</i> spp. ",#4,"Appendix II:All parts and derivatives, except:<p> a) seeds (including seedpods of Orchidaceae), spores and pollen (including pollinia). The exemption does not apply to seeds from Cactaceae spp. exported from Mexico, and to seeds from <i>Beccariophoenix madagascariensis</i> and <i>Dypsis decaryi</i> exported from Madagascar;<p> b) seedling or tissue cultures obtained <i>in vitro</i> transported in sterile containers;<p> c) cut flowers of artificially propagated plants;<p> d) fruits, and parts and derivatives thereof, of naturalized or artificially propagated plants of the genus <i>Vanilla</i> (Orchidaceae) and of the family Cactaceae;<p> e) stems, flowers, and parts and derivatives thereof, of naturalized or artificially propagated plants of the genera <i>Opuntia</i> subgenus <i>Opuntia</i> and <i>Selenicereus</i> (Cactaceae); <p> f) finished products of <i>Aloe ferox</i> and <i>Euphorbia antisyphilitica</i> packaged and ready for retail trade; and <p> g) finished products derived from artificial propagation, packaged and ready for retail trade of cosmetics containing parts and derivatives of <i>Bletilla striata</i>, <i>Cycnoches cooperi</i>, <i>Gastrodia elata</i>, <i>Phalaenopsis amabilis</i> or <i>Phalaenopsis lobbii</i>. ",,,,,TRUE,,,,,,,,,
wfo-0001288606,27815,Plantae,,,Caryophyllales,Cactaceae,Obregonia,denegrii,,"Obregonia denegrii",Fric,SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ","Strombocactus denegrii (Fric) Rowley","Artichoke Cactus","Cacto alcachofa, Obregnita","Obregonia denegrii",TRUE,MX,Mexico,Mexico,,,,,,
,20749,Plantae,,,Caryophyllales,Cactaceae,Pachycereus,militaris,,"Pachycereus militaris","(Audot) Hunt",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ","Backebergia militaris (Audot) Sanchez-Mejorada, Mitrocereus militaris (Audot) H. Bravo-Holl., Pachycereus chrysomallus (Lemaire) Britton & Rose, Cephalocereus militaris (Audot) H.E. Moore","Grenadier's Cap Cactus, Teddy-bear Cactus","Órgano de gorro tiponche","Pachycereus militaris",TRUE,MX,Mexico,Mexico,,,,,,
wfo-0000262045,20895,Plantae,,,Gentianales,Apocynaceae,Pachypodium,ambongense,,"Pachypodium ambongense","Poiss. 1924",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,,,,TRUE,MG,Madagascar,Madagascar,,,,,,
wfo-0000262046,20879,Plantae,,,Gentianales,Apocynaceae,Pachypodium,baronii,,"Pachypodium baronii","Constantin & Bois 1907",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ","Pachypodium baronii var. erythreum Poisson 1924",,,,TRUE,MG,Madagascar,Madagascar,,,,,,
wfo-0000262056,24774,Plantae,,,Gentianales,Apocynaceae,Pachypodium,decaryi,,"Pachypodium decaryi","Poiss. 1922",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,,,,TRUE,MG,Madagascar,Madagascar,,,,,,
wfo-0000262098,26458,Plantae,,,Gentianales,Apocynaceae,Pachypodium,windsorii,,"Pachypodium windsorii","Poiss. 1917",SPECIES,I,"Appendix I: Originally a synonym of <i>Pachypodium baronii</i> var. <i>windsorii</i>, <i>P. windsorii</i> was split from <i>Pachypodium baronii</i> in 2007 following the revision of the CITES <i>Aloe</i> and <i>Pachypodium</i> checklist.
","Appendix I: Originally a synonym of <i>Pachypodium baronii</i> var. <i>windsorii</i>, <i>P. windsorii</i> was split from <i>Pachypodium baronii</i> in 2007 following the revision of the CITES <i>Aloe</i> and <i>Pachypodium</i> checklist.
","Appendix I: Originally a synonym of <i>Pachypodium baronii</i> var. <i>windsorii</i>, <i>P. windsorii</i> was split from <i>Pachypodium baronii</i> in 2007 following the revision of the CITES <i>Aloe</i> and <i>Pachypodium</i> checklist.
","Appendix I: Originally a synonym of <i>Pachypodium baronii</i> var. <i>windsorii</i>, <i>P. windsorii</i> was split from <i>Pachypodium baronii</i> in 2007 following the revision of the CITES <i>Aloe</i> and <i>Pachypodium</i> checklist.
",,"Appendix I: Originally a synonym of <i>Pachypodium baronii</i> var. <i>windsorii</i>, <i>P. windsorii</i> was split from <i>Pachypodium baronii</i> in 2007 following the revision of the CITES <i>Aloe</i> and <i>Pachypodium</i> checklist.
","Pachypodium baronii var. windsorii (Poisson) Pichon 1949",,,,TRUE,MG,Madagascar,Madagascar,,,,,,
wfo-4000027919,12962,Plantae,,,Orchidales,Orchidaceae,Paphiopedilum,,,Paphiopedilum,Pfitzer,GENUS,I,"Appendix I:Included in Appendix I. Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties in Resolution Conf. 11.11 (Rev. CoP18), i.e. plant specimens:
a) grown under controlled conditions; and
b) grown from seeds, cuttings, divisions, callus tissues or other plant tissues, spores or other propagules that either are exempt from the provisions of the Convention or have been derived from cultivated parental stock. ","Appendix I:Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ""artificially propagated"" agreed by the Conference of the Parties. ","Appendix I:Los cultivos de plántulas o de tejidos obtenidos <i>in vitro</i>, que se transportan en envases estériles, no están sujetos a las disposiciones de la Convención. ","Appendix I:Les cultures de plantules ou de tissus obtenues <i>in vitro</i> transportées en conteneurs stériles, ne sont pas soumises aux dispositions de la Convention.  ",,"Appendix I: ","Stimegas , Cordula ",,,,TRUE,,,,,,,,,
wfo-0000263884,16845,Plantae,,,Orchidales,Orchidaceae,Paphiopedilum,acmodontum,,"Paphiopedilum acmodontum","Schoser ex M.W.Wood, 1976",SPECIES,I,"Appendix I:Included in Appendix I. Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties in Resolution Conf. 11.11 (Rev. CoP18), i.e. plant specimens:
a) grown under controlled conditions; and
b) grown from seeds, cuttings, divisions, callus tissues or other plant tissues, spores or other propagules that either are exempt from the provisions of the Convention or have been derived from cultivated parental stock. ","Appendix I:Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ""artificially propagated"" agreed by the Conference of the Parties. ","Appendix I:Los cultivos de plántulas o de tejidos obtenidos <i>in vitro</i>, que se transportan en envases estériles, no están sujetos a las disposiciones de la Convención. ","Appendix I:Les cultures de plantules ou de tissus obtenues <i>in vitro</i> transportées en conteneurs stériles, ne sont pas soumises aux dispositions de la Convention.  ",,"Appendix I: ",,,,,TRUE,PH,Philippines,Philippines,,,,,,
wfo-0000263885,25109,Plantae,,,Orchidales,Orchidaceae,Paphiopedilum,adductum,,"Paphiopedilum adductum",Asher,SPECIES,I,"Appendix I:Included in Appendix I. Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties in Resolution Conf. 11.11 (Rev. CoP18), i.e. plant specimens:
a) grown under controlled conditions; and
b) grown from seeds, cuttings, divisions, callus tissues or other plant tissues, spores or other propagules that either are exempt from the provisions of the Convention or have been derived from cultivated parental stock. ","Appendix I:Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ""artificially propagated"" agreed by the Conference of the Parties. ","Appendix I:Los cultivos de plántulas o de tejidos obtenidos <i>in vitro</i>, que se transportan en envases estériles, no están sujetos a las disposiciones de la Convención. ","Appendix I:Les cultures de plantules ou de tissus obtenues <i>in vitro</i> transportées en conteneurs stériles, ne sont pas soumises aux dispositions de la Convention.  ",,"Appendix I: ","Paphiopedilum anitum A.S.Golamco, Paphiopedilum elliottianum sensu Fowlie",,,,TRUE,PH,Philippines,Philippines,,,,,,
wfo-0000263887,52169,Plantae,,,Orchidales,Orchidaceae,Paphiopedilum,affine,,"Paphiopedilum affine","De Wild. 1906",SPECIES,I,"Appendix I:Included in Appendix I. Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties in Resolution Conf. 11.11 (Rev. CoP18), i.e. plant specimens:
a) grown under controlled conditions; and
b) grown from seeds, cuttings, divisions, callus tissues or other plant tissues, spores or other propagules that either are exempt from the provisions of the Convention or have been derived from cultivated parental stock. ","Appendix I:Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ""artificially propagated"" agreed by the Conference of the Parties. ","Appendix I:Los cultivos de plántulas o de tejidos obtenidos <i>in vitro</i>, que se transportan en envases estériles, no están sujetos a las disposiciones de la Convención. ","Appendix I:Les cultures de plantules ou de tissus obtenues <i>in vitro</i> transportées en conteneurs stériles, ne sont pas soumises aux dispositions de la Convention.  ",,"Appendix I: ",,,,,TRUE,"CN, LA, VN","China, Lao People's Democratic Republic, Viet Nam","China, Lao People's Democratic Republic, Viet Nam",,,,,,
