Wfo,Ecologies
wfo-0001029163,"Flowering in February and June through November. Fruiting in October, November, and February."
wfo-0001028069,Flowering and fruiting throughout the year in response to moisture.
wfo-0001026981,"Flowering and fruiting throughout the year, but with a flowering peak from April to June."
wfo-0001019999,Flowering and fruiting all year.
wfo-0001030219,Flowers January to November.
wfo-0001030430,Flowers April to February.
wfo-0001027757,Flowers May to February.
wfo-0001031872,Flowers August to January.
wfo-0001346399,"Individuals in flower and fruit were found from January to May, and August, with the flowering and fruiting peak for the first half of the year."
wfo-0001028370,Flowering June to October.
wfo-0001029977,Flowering June to September.
wfo-0001031210,Flowering June to October.
wfo-0001027231,Flowers September.
wfo-0001030696,Poorly known. Flowers and fruits are recorded for October and November.
wfo-0001026321,Flowers have been recorded in April and August; mature fruits recorded in August. Illustration: Bean (2004: 750).
wfo-0001027613,Flowers and fruits are recorded for all months except May and June.
wfo-0001025743,"Flowers recorded in October; mature fruits recorded for May, September and October."
wfo-0001028226,Flowers are recorded for March; mature fruits for March and May.
wfo-0001030212,"Flowers are recorded from October to March; mature fruits from November to April. Plants strongly or weakly andromonoecious (Bean, 2004)."
wfo-0001029691,Flowers are recorded from January to March; mature fruits from January to May.
wfo-0001028916,Flowers and fruits are recorded for January and October.
wfo-0001030665,"Flowers recorded from May to September; mature fruits from May to October, plus a single record in January."
wfo-0001029758,"Known to flower January-June, August-October, and December and fruit January-June and August-September, but likely flowering and fruiting year round.
"
wfo-0001027229,"Flowers are recorded from November to February, and also June; mature fruits are recorded from October to February, and also in June."
wfo-0001031195,Flowers are recorded between October to April; fruits in March and April.
wfo-0001025666,Flowers recorded between August and February; fruits in March and April.
wfo-0001029505,"Flowers are recorded for December, January and February; fruits for February and July."
wfo-0001027792,"Brown’s collection, made in the month of August, bears flowers and fruits, but the state of maturity of the fruits is unknown."
wfo-1000050015,"Flowering and fruiting in July. The timing of the diurnal corolla movements is unknown, however the corollas are open on the two specimens of the type collection, indicating that the flowers are open for part of the day."
wfo-0001029344,Flowering and fruiting specimens have been collected in February and July. Plants self-compatible and autogamous (S. Stern pers. obs.; voucher: Stern & Tepe 377 (UT)) 
wfo-0001028148,"Flowering and fruiting throughout the year, with a peak in November through March."
wfo-0001020129,Flowering from November to May. Fruiting from late January to May.
wfo-0001031257,Flowering mainly from August to February. Fruiting from October to July.
wfo-0001026994,"Flowering and fruiting throughout the year, but there is a distinct a flowering peak in September and October."
wfo-0001029811,Flowering and fruiting throughout the year.
wfo-0001031207,Flowering and fruiting throughout the year.
wfo-0001026821,Flowering and fruiting throughout the year.
wfo-0001030850,Flowering and fruiting throughout the year.
wfo-0001027626,Flowering specimens have been collected in Apr and Dec; fruits have been collected in Apr.
wfo-0001030189,Flowering and fruiting March to November.
wfo-0001032260,Flowering and fruiting December to August.
wfo-0001025702,"Flowering April and December and fruiting April, March, and December."
wfo-0001027369,"Specimens with flowers and fruits have been collected in June, July, and October."
wfo-0001022362,"Flowering specimens have been collected from May through October; mature fruits have been collected from June through October. In Belize, corollas open in the early morning (sometimes before sunrise) and close by sunset (Smith & Knapp, 2002). The pollination of this species was studied in Belize by Smith and Knapp (2002) and they found that a number of different bee species visit the flowers."
wfo-1200041500,"Flowering specimens have been collected most months of the year (from January to November); specimens with mature fruits have been collected all months of the year. In the field in Oaxaca, Mexico, the corollas open between 5 am and 5:30 am and close at 8 am (Dean et al. 2020)."
wfo-0001022517,"Flowering specimens have been collected from March to November; specimens with mature fruits have been collected May to December. Many specimens have closed flowers,  indicating that the flowers are open for a short time during the day, probably during the morning. In the field in Guatemala, in cloud forest on an overcast day, the author observed that the newest flowers were open midday, while older flowers were already closed."
wfo-0001022462,"Flowering specimens have been collected May to August; specimens with fruits have been collected June to August. Many specimens have closed corollas, indicating that the corollas are open for a short time during the day, probably during the morning. The author of this treatment observed that the corollas were closed in the afternoon in Guatemala."
wfo-0001022295,"Flowering specimens have been collected in July and August, and fruiting specimens have been collected in July. Very little is known about this species. The corollas are closed on the few specimens that exist of this species, indicating that the corollas have diurnal movements, but the timing is unknown."
wfo-1000033129,"Flowering specimens have been collected all months of the year except September to November and January to February; specimens with fruits have been collected all months of the year except April and May. The first author of this treatment observed the species in the field, and the corollas were open in the morning and closed in the afternoon."
wfo-0001022406,"Flowering specimens have been collected December through May; mature fruits have been collected from March through October. The diurnal movements of the corolla of this species are unknown. The five flowering collections that we examined had closed flowers, indicating that the flowers must open and close very early in the morning or at night."
wfo-0001029106,Flowering and fruiting throughout the year.
wfo-0001026501,Flowering and fruiting throughout the year.
wfo-0001031480,Flowering and fruiting throughout the year.
wfo-0001028547,Flowering and fruiting from September to April.
wfo-0001030919,"The flowering specimen (from the original description, Stern and Bohs 2010) was collected in December. Fruiting specimens were collected in December-January and March-April."
wfo-0001022450,"This species has been collected in flower and with mature fruit all months of the year. The corollas on specimens of this species are usually closed, indicating that the corollas are open for only a short time during the day, most likely in morning."
wfo-0001026272,"Flowering specimens have been collected in February, July, October and November; fruiting specimens have been collected in February and July."
wfo-0001027234,Flowering and fruiting throughout the year.
wfo-0001030959,The only known collection was flowering in July.
wfo-1000023515,"Flowering specimens have been collected March through September; specimens with mature fruits have been collected May through November. The corollas on specimens of this species are usually closed, indicating that the corollas are open for only a short time period during the day, most likely in morning."
wfo-0001022236,Flowering specimens have been collected February to November and specimens with mature fruits have been collected March to November. Information about diurnal movements of the corolla is unknown.
wfo-0001031169,Flowering and fruiting year round.
wfo-0001025656,Flowering and fruiting specimens have been collected from November to February and May.
wfo-0001028046,"Flowering specimens have been collected in December and January; fruiting specimens have been collected in March-May, July, August and October."
wfo-0001030899,"Flowering specimens have been collected in January, March through May, and October. Fruiting specimens have been collected in January, February, and November."
wfo-0001030551,"Flowering specimens have been collected in February, April, and September through December. Fruiting specimens have been collected in February, April, and December."
wfo-0001030225,"Flowering specimens have been collected in January, September, November, and December. Fruiting specimens have been collected in January and November."
wfo-0001028551,"Known to flower Mar, May, Jul, Aug-Dec and fruit Mar, May, Aug-Dec. Likely fertile year round."
wfo-0001030784,"Known to flower and fruit February, May, and June."
wfo-0001027260,"Flowering specimens have been collected in all months of the year except May, with a peak of flowering in September through December.  Fruiting specimens have been collected in January, March, July, August, and October through December."
wfo-0001027262,Flowering specimens have been collected in January and October through December.  Fruiting specimens have been collected in December.
wfo-0001027261,"Flowering specimens have been collected in all months of the year except May, with a peak of flowering in September through December.  Fruiting specimens have been collected in January, March, July, August, and October through December."
wfo-0001030420,"Flowering specimens have been collected in January, March, July, and September through December with a flowering peak in October through January. Fruiting specimens have been collected in January, June, July, November, and December."
wfo-0001028944,Flowering and fruiting throughout the year.
wfo-0001028984,"Flowering specimens have been collected in May, August, and October through December, with a peak of flowering in October through December. Fruiting specimens have been collected in April and December."
wfo-0001027238,Flowering and fruiting throughout the year.
wfo-1000024767,Flowering specimens have been collected from July to October as well as in February; fruiting from August to December.
wfo-0001030492,"Flowering specimens have been collected in February, March, July, and September. Fruiting specimens have been collected in February, March, April, June, August, September, and December."
wfo-0001031114,Probably flowering and fruiting throughout the year.  
wfo-0001030000,Flowering and fruiting throughout the year.
wfo-0001030299,"Flowering specimens have been collected in all months of the year except January, March, and April. Fruiting specimens have been collected in June, October, November, and December."
wfo-0001027900,"Flowering specimens were collected in January-December. Fruiting specimens were collected in January, March, June and July."
wfo-0001032595,"Flowering specimens have been collected in March, July, September, November, and December. Fruiting specimens have been collected in March through June and December."
wfo-0001031896,"Flowering specimens have been collected in January through April, July through September, and November through December. Fruiting specimens have been collected in February through April and in July, August, and December."
wfo-0001031609,"Flowering specimens have been collected in February, March, August, September, and November. Fruiting specimens have been collected in September and October."
wfo-0001027720,Flowering and fruiting throughout the year.
wfo-0001031752,"Flowering and fruiting most prolifically in July through December, but continuing at least through April."
wfo-0001026923,Flowering specimens have been collected in January and February. Fruiting specimens have been collected in April and June through November.
wfo-0001028250,Known to flower February-March and July-November and fruit March and July-November. 
wfo-0001025888,"Known to flower and fruit in January, February, October, and November. "
wfo-0001029488,Known to flower in January and fruit in April and August.
wfo-0001026503,"Known to flower January and November and fruit January, April, and November. "
wfo-0001030622,Known to flower and fruit February–March and July–December.
wfo-0001032458,Flowering and fruiting throughout the year.
wfo-0001031022,Flowering and fruiting February-October. 
wfo-0001029031,"Flowering specimens have been collected in January, February, April through September, and November. Fruiting specimens have been collected in January, February, June, July, and September."
wfo-0001031329,"Flowering specimens have been collected in January, March, April, June, and November; fruiting specimens have been collected in February, March, and May."
wfo-0001028915,"No apparent pattern in flowering or fruiting; specimens are often collected with only inflorescences, each plant is very few-flowered. "
wfo-0001032509,"Flowering in May, September and October, and fruiting in January, March, May and October. Further collecting will show whether flowering is confined to the dry season."
wfo-0001027273,"Flowering from August to January, and fruiting from January to March and also July. Observations on the color of the mature fruits and dispersal agents of the seeds are lacking."
wfo-0001028680,Known to flower May and July and to fruit February. 
wfo-0001344894,"Flowering specimens were collected in January, occasionally in March, while fruiting material was seen in January, February, and March."
wfo-0001029569,Known to flower in March and October. Fruiting period unknown. 
wfo-0001030580,"Known to flower January-February, June, and November and fruit January, June, September-October. Likely flowering and fruiting year round. "
wfo-0001030195,"Known to flower March, June-July, September, and November-December and fruit March, June-July, and September-December. Likely flowering and fruiting year round. "
wfo-0001032286,"Known to flower and fruit February, July, and October–November."
wfo-0001028478,"Known to flower February, April, and October and fruit February, but likely fertile year round. "
wfo-0001032453,Known to flower and fruit January-November; undoubtedly flowering and fruiting in December as well. 
wfo-0001026422,Flowering and fruiting throughout the year.
wfo-0001029053,"Known to flower December-January and fruit December-January and April. 
"
wfo-0001028583,"Known to flower February, March, June, and August and fruit March and August. "
wfo-0001022550,"Flowering specimens and specimens with mature fruits have been collected between March and December. Flowering specimens of this species often have closed corollas, indicating that the flowers are probably are open early in the morning and close by midday."
wfo-0001022271,"Specimens have been collected with both flowers and mature fruits April to September. In the field, the author observed that most of the corollas of this species were closed by 1 pm, but some of the corollas still remained open at that time. Corollas opening for the first time (the smallest on the plant) are a deep purple, while older, larger flowers are a pale purple. The green ring at the base of the corolla is more prominent in older flowers."
wfo-0001025895,Flowering specimens have been collected from July to October but appears to peak in August; fruiting specimens have been collected from September to April. 
wfo-0001022433,Flowering specimens have been collected June through December. Specimens with mature fruits have been collected December through June. The corollas on the specimens of this species are often open; this indicates that the corollas must be open for a substantial amount of time each day. 
wfo-0001022489,"Flowering specimens have been collected February to October. Specimens with mature fruits have been collected throughout the year. The corollas have been reported as opening at night (Nee 1986), and all flowering specimens have closed corollas."
wfo-0001022279,"In most parts of the range, flowering specimens have been collected July through November (January to March in Nicaragua). Immature and mature fruits have been collected throughout the year. In the field in Guatemala, the first author of this description observed that the corollas of this species were still open at noon and closed later in the day."
wfo-1000023514,Flowering specimens have been collected from February through April; specimens with mature fruits have been collected from January through September. 
wfo-0001022334,"Flowering November through August. Mature fruits have been collected April and July through November. Many specimens have been collected with immature fruits, and these have been collected throughout the year. In Belize, the corollas of this species open at sunrise and close at sunset (Smith & Knapp, 2002)."
wfo-0001029751,Flowering specimens have been collected from September to April; fruiting specimens from October to April.
wfo-0001026335,"Flowering specimens have been collected in January, July, and August. Fruiting specimens have been collected in January and March."
wfo-0001022547,Flowering specimens have been collected from March to December; specimens with mature fruits have been collected February to December. The author observed in the field that the corollas are open in the morning and closed by afternoon.
wfo-0001022369,"Flowering from June through November (and March); fruit mature August through December (and March). Field observation of the corollas of this species indicates that they are open in the early morning and closed by late morning (Dean et al., 2017). "
wfo-0001339613,"Flowering specimens have been collected from April to November; specimens with mature fruit have been collected in November. The diurnal corolla movements are not known, however the corollas on specimens are usually closed, indicating that the flowers are probably only open in the early morning."
wfo-1000005226,"Flowering specimens have been collected from July through November; specimens with mature fruits have been collected September through December. The corollas of this species are open in the early morning and closed by late morning (Dean et al., 2018)."
wfo-0001022224,Flowering from February through October; fruit mature January through December. The corollas of this species are open in the morning and closed by late morning.
wfo-0001022556,Flowering specimens have been collected from February through October; specimens with mature fruits have been collected January through December. Field observation of the corollas indicates that the corollas are open in the early morning and closed by late morning (Dean et al. 2017).
wfo-0001022485,"Flowering specimens have been collected July to August and January; specimens with immature fruits have been collected in July and January. Specimens with mature fruits not yet seen. The corollas on most specimens of this species are closed, therefore they are probably open for a short time each day, probably in morning."
wfo-0001022497,"This species flowers most of the year in cultivation and may be similar in its native habitat. Fruiting period not known. Corollas open in the morning, closing by late afternoon or evening."
wfo-0001022356,"Flowering specimens have been collected March through June; specimens with mature fruits have been collected May through February. The timing of the diurnal movements of the corolla of this species is not known, but many specimens have been collected with open flowers indicating that the flowers are open for an extended period during the day."
wfo-0001022478,"Flowers and fruits present most months of the year. The corollas of this species are at least partially open on many specimens, indicating that they are open for much of the day."
wfo-0001022494,"Flowering specimens and specimens with mature fruits have been collected during most months of the year. Many herbarium specimens of this species have flowers with open corollas, indicating that the flowers must stay open until at least noon, if not after."
wfo-0001030699,"Flowering specimens have been collected in January, March to June, November to February and May."
wfo-0001339614,"Flowering from January to July; fruit mature June to January. The diurnal corolla movements of this species are not known. The corollas on specimens of this species are usually closed, indicating that the flowers are probably only open in the early morning."
wfo-0001022234,Flowering specimens have been collected in May and June. Specimens with mature fruits have been collected in September and January. Immature fruits have been collected in January. The phenological record is incomplete due to the paucity of specimen of this species. The corollas on the specimens of this species are often open; this indicates that the corollas are open for a substantial amount of time each day. 
wfo-0001022292,"Flowering specimens have been collected from March through December. Specimens with mature fruits have been collected October through March. The diurnal movements of the corolla are not known, but as some specimens have open corollas, the corollas must stay open at least until late morning."
wfo-0001022465,"Flowering specimens have been collected in August and September. Specimens with mature fruits have been collected in February. Immature fruits have been collected in August. The phenological record is incomplete, due to the paucity of specimens, and there is very little information on the diurnal movements of the corollas."
wfo-0001028548,Known to flower June and September-November and fruit March and October-November. 
wfo-0001028399,"Known to flower and fruit January, March, June, September, and November. Likely this species flowers and fruits year round. "
wfo-0001022486,Specimens with flowers have been collected from June through January; specimens with mature fruits have been collected from August through March. The author observed in the field that the corollas are open in the morning and closed by afternoon.
wfo-0001022357,"Flowering specimens have been collected September through March; specimens with mature fruits have been collected in February, May and August. Specimens with immature fruits have been collected most months of the year. Corolla diurnal movements not known."
wfo-0001022209,"Flowering specimens have been collected January to September. Specimens with immature fruits have been collected January to November. Specimens with mature fruits have been collected March to December. The diurnal movements of the corolla of this species are not known, but the flowers on most specimens are closed. Therefore, it is likely that the corolla is only open in the early morning"
wfo-0001022457,"Flowering specimens and specimens with mature fruits have been collected March through December. Possibly flowering and fruiting throughout the year in some locations. Corollas opening at night (Nee, 1986) or in the morning, closed in the afternoon (from Nee 18808)."
wfo-0001030170,"Flowering strongly seasonal, mostly from October through March with no collections in flower from July."
wfo-0001026851,"Flowering throughout the year, including Florida where it has been found in flower in all months but January."
wfo-0001031503,Flowering in October through May. Fruiting in October through August.
wfo-0001032367,"Flowering concentrated from September through April, but flowering throughout much of the year."
wfo-0001029340,Flowering and fruiting throughout the year.
wfo-0001025896,Flowering and fruiting in January through April and in November.
wfo-0001028067,"Flowering specimens have been collected in January, February, April, and October through December, with a flowering peak in December and January. Fruiting specimens have been collected in January through April, October, and December."
wfo-0001027767,Flowering and fruiting in February and August
wfo-0001347654,Flowering and fruiting specimens have been collected from January to September.
wfo-0001027154,"Flowering in March, June, and December; fruiting in February, March, June and December."
wfo-0001429693,"Flowering specimens were collected in January, April, May, August, September and December, suggesting that S. hydroides blooms year-round. Fruiting specimens have been found only in January."
wfo-0001025655,Flowering and fruiting throughout the year.
wfo-0001027943,"Flowering specimens have been collected in January through March, June through July, and December.  Fruiting specimens  have been collected in in January through April and June through July."
wfo-0001029171,Flowering in August through March. Fruiting in all months except July.
wfo-0001030846,Flowering and fruiting throughout the year.
wfo-0001027204,"Flowering in all months except July and August. Fruiting in all months except July, August, and September."
wfo-0001029440,"Flowering in March to October, fruiting in August to October"
wfo-0001027368,"Flowering in January, February, May, June, and August through December. Fruiting in January, February, September, November, and December."
wfo-1000075694,Solanum sabu record show flowers and fruits in March.
wfo-1000075692,In the examined material of Solanum caquetense we observed specimens in flower and fruit from January to October suggesting it probably blooms throughout the year.
wfo-0001032190,Flowering and fruiting throughout the year.
wfo-0001026962,"Most flowering specimens have been collected in May, but if Solanum chalmersii is like other members of the S. nudum species group, it will flower and fruit year-round, but with pulses at particular seasons (see Knapp, 2002)."
wfo-0001027902,"Flowering in January, April through June, and August, September, and November. Fruiting in January, February, May, June, August through October, and December."
wfo-1000031017,"According to the collections studied, S. bohsii produces flowers and fruits throughout the year."
wfo-0001030182,Flowering and fruiting throughout the year.
wfo-0001025784,"Flowering throughout the year, local patterns apparent only in the Dutch West Indies where it flowers from October through March."
wfo-0001029622,"Due to the paucity of specimens data as to flowering and fruiting are not available, but Solanum monanthemon appears to possibly flower year-round."
wfo-0001032266,"Known to flower and fruit January-August, October, and December. Likely flowering and fruiting year round. 
"
wfo-0001031795,Flowering and fruiting throughout the year.
wfo-0001026229,"The species was collected with flowers and fruits from February through May, but a flowering peak was observed in February and March, and fully developed fruits were found from March through May."
wfo-0001032258,"Flowering specimens were collected in January to October, fruiting samples documented only in June."
wfo-1000025655,Flowering and fruiting August to November.
wfo-0001030884,Flowering and fruiting throughout the year.
wfo-0001029402,Flowering in October.
wfo-0001347627,Flowering specimens have been collected from September to May; fruiting specimens have been collected between November and June.
wfo-0001347626,"Flowering plants have been collected between November and June, with the flowering peak from December to April; fruiting plants have been collected from February to June."
wfo-0001026364,"Flowering and fruiting specimens have been collected in all months, with a flowering peak from November to April and the fruiting peak from May to October."
wfo-0001030412,"Flowering collections have been made between September and April, with a flowering peak from September through November; fruiting specimens have been collected from December to May."
wfo-0001429802,Flowering and fruiting specimens were collected in February and May.
wfo-0001026734,"The species can be found in flower from January through June. Fruits were found from February through June, but fully developed ones were found from March through June. "
wfo-0001031062,"Flowering in February, May, June, August, September, and October, and fruiting in February, August and October. It will probably be found to flower and fruit throughout the year."
wfo-0001022438,"Specimens with flowers have been collected March through December; specimens with mature fruits have been collected July through February. The corollas are usually closed on specimens of this variety, indicating that the corollas are open for a just a short time during the day, probably early in the morning."
wfo-0001022437,"Specimens with flowers have been collected March through November; specimens with mature fruits have been collected March through December. The corollas are usually closed on specimens of this variety, indicating that the corollas are open for a just a short time during the day, probably early in the morning."
wfo-0001028115,Flowering mainly from February to April. Fruiting from March to April.
wfo-0001026268,Fertile specimens are known from September to February. Mature fruits were observed only in October.
wfo-0001027536,"Flowering specimens were collected from January to June, September and November, and fruiting specimens from March through May, August and November."
wfo-0001028436,Flowering materials were collected in June and October to December; fruiting specimens were collected from June to August and October through January.
wfo-0001028390,"Flowering in January, February, May, and December. Fruiting in February, March, June, August, September, and December."
wfo-0001031672,"Flowering specimens have been collected in March and June through December. Fruiting specimens have been collected in March, June, August, September, November, and December."
wfo-0001027600,"Flowering specimens have been collected in January, February, April, June, and August through December with a peak of flowering in October through January. Fruiting specimens have been collected in January through April, July, November, and December."
wfo-0001026752,Flowering specimens have been collected in all months of the year. Fruiting specimens have been collected in June through October and December.
wfo-0001026740,Flowering mainly January through September; fruiting mainly July through November.
wfo-0001029462,"Flowering specimens have been collected in January, February, May, and September through December, with a peak of flowering from October through January. Fruiting specimens have been collected in January, February, May, and December."
wfo-0001026733,"Flowering specimens have been collected in July and September through November. Fruiting specimens have been collected in February, August, October, and November."
wfo-0001030023,"Flowering specimens have been collected in March and August through November, with a flowering peak in August and September. Fruiting specimens have been collected in all months of the year except April, June, and July."
wfo-0001028017,Flowering specimens have been collected in February through August. Fruiting specimens have been collected in February through April and July through August.
wfo-0001429748,Flowering and fruiting throughout the year.
wfo-0001027821,"Flowering specimens have been collected in all months of the year except January and December.  A flowering peak occurs in July through October.  Fruiting specimens have been collected throughout the year except for June and December, but mostly in July through November."
wfo-0001027819,"Flowering specimens have been collected in all months of the year except January and December.  A flowering peak occurs in July through October.  Fruiting specimens have been collected throughout the year except for June and December, but mostly in July through November."
wfo-0001027820,"Flowering specimens have been collected in all months of the year except January and December.  A flowering peak occurs in July through October.  Fruiting specimens have been collected throughout the year except for June and December, but mostly in July through November."
wfo-0001030902,"Flowering specimens have been collected in May. Fruiting specimens have been collected in January, May, August, and October."
wfo-0001032233,"Flowering specimens have been collected in March and May through December. Fruiting specimens have been collected in January through March, May, July, and September through December."
wfo-0001030151,Flowering specimens have been collected in all months of the year except April. Fruiting specimens have been collected in March through June and August through November.
wfo-0001026534,Flowering and fruiting throughout the year.
wfo-0001030570,"Flowering specimens have been collected in January and April through November, with a flowering peak in August through November. Fruiting specimens have been collected in all months of the year except April and July."
wfo-0001031218,"Flowering specimens have been collected in January, May, and August. Fruiting specimens have been collected in January, June, and August."
wfo-0001031695,"Flowering specimens have been collected in all months of the year except February and April. Fruiting specimens have been collected in January, March, April, July, and September through December."
wfo-0001031135,"Flowering specimens have been collected in all months of the year except March and July, with a flowering peak in August through January. Fruiting specimens have been collected in January through April, June, and October through December."
wfo-0001029404,"Flowering specimens have been collected in April, May, June, July, September, October, and December; fruiting specimens have been collected in January, March, April, May, June, October, and December."
wfo-0001027620,"Flowering specimens have been collected in January through April, July, September, and November.  Fruiting specimens have been collected in January, March, April, May, August, September, November, and December."
wfo-0001027618,"Flowering specimens have been collected in all months of the year except January, August, September, and December.  Fruiting specimens have been collected in May, July, and August. "
wfo-0001027621,"Flowering specimens have been collected in all months of the year except January, August, September, and December.  Fruiting specimens have been collected in May, July, and August. "
wfo-0001027889,"Flowering specimens have been collected in May, June, August, September, and February. Fruiting specimens have been collected in May, June, September, and February."
wfo-0001028328,"Flowering specimens have been collected in January through April, August, and November through December.  Fruiting specimens  have been collected in January, March, April, and November through December."
wfo-0001020027,Flowering from December to August; fruiting from February to October.
wfo-0001028482,"Flowering throughout the year, but the majority of these fall off before anthesis. Anthesis appears to occur between October and January, with fruiting occurring a few months later."
wfo-1000025654,Flowering August to March.
wfo-0001031283,"With two flowering peaks, one between January and May and the other in November (Smith & Peralta 2002)."
wfo-0001027964,The species flowers in November.
wfo-0001030807,The species flowers between September and January; a single specimen had an immature fruit in October.
wfo-0001027864,Flowering and fruiting throughout the year.
wfo-0001031402,Flowers are recorded from October to March; mature fruits recorded for March.
wfo-0001027719,Poorly known. Flowers are recorded for June and November; mature fruits for March and November.
wfo-0001027768,"Flowers have been recorded for February, March, July and September; mature fruits recorded in March, May and July."
wfo-0001027067,Flowering and fruiting throughout the year.
wfo-0001027242,Flowers are recorded from November to March; the exception is a flowering record from north Queensland in July (Champion & Cali 1484); mature fruits are recorded between January and July.
wfo-0001028476,"Flowering from March to May, and fruiting material has been collected from May to August."
wfo-0001027808,Flowers are recorded in October; mature fruits in June and November.
wfo-0001020050,Flowering mainly from September to March; fruiting all year.
wfo-0001030730,Flowers and fruits are recorded from April to December.
wfo-0001026227,Very poorly known. Fruits have been collected in April.
wfo-0001030300,"Flowering and fruiting sporadically throughout the year in response to moisture, but a flowering peak occurs in October-November, during the wet, foggy season on the coast."
wfo-0001030336,"Flowering and fruiting throughout the year, but with an extended peak from September through December, during the coastal foggy period."
wfo-0001026299,"Flowering and fruiting sporadically throughout the year; populations in the lomas formations appear to flower in the foggy season (September to November), but this varies with rainfall and El Niño events."
wfo-0001027244,"Flowering and fruiting sporadically throughout the year, but there is a distinct flowering peak in March to April."
wfo-0001031690,Flowering through the summer and fall.
wfo-0001030906,Flowering throughout the summer and into the fall in Mexico and the United States.
wfo-0001027091,Flowering July to October.
wfo-0001026259,"Flowering and fruiting throughout the year, peak in March and June-July."
wfo-0001022366,"Flowering and fruiting specimens have been collected January through September. The flowers on specimens of this species are usually open, indicating that the flowers are probably open for extended periods during the day and may be similar to those of L.amatitlanensis (J.M.Coult. & Donn. Sm.) Bitter which are open 24 hours according to De Nevers (1986). "
wfo-1000075693,"Solanum pinguiculum was observed flowering in November, December and May, and fruiting plants were seen in December and April."
wfo-0001022367,"Flowering specimens have been collected in January, February, June, and July. Mature fruits have been collected in July, August, and February. Information about the diurnal movements of the corolla of this species has not been determined; the flowers on specimens range from fully open to somewhat closed (campanulate)."
wfo-0001027123,"Flowring between October and December, during the dry season. All specimens are in flower, but the type is the only collection with fruits. It is likely that fruiting material will be found in January or February."
wfo-0001028468,Flowering and fruiting in September through December.
wfo-0001031394,"From the few collections available, flowering and fruiting seem restricted to November through March."
wfo-0001029056,Flowering May to November and to some extent throughout the year.
wfo-0001026233,Flowers collected mainly from January to March. Fruiting from February to probably April.
wfo-0001032502,Flowering mainly from January to March. Fruiting from February to May.
wfo-0001029373,Flowering and fruiting April-May.
wfo-0001027030,"Flowering from December to April, but it is likely that flowering occurs sporadically throughout the year (Rick et al. 1976)."
wfo-0001029784,Flowering and fruiting sporadically throughout the year.
wfo-0001030628,"Flowering specimens were collected in May, and October-December. Fruiting specimens were collected in May, and November-December."
wfo-0001027365,"Flowering specimens were collected in February-August and October-December. Fruiting specimens were collected in February, May, August-September and November-December. "
wfo-0001025741,Flowering specimens were collected March-December. Fruiting specimens were collected May-December. 
wfo-0001032352,"Most flowering specimens collected in the months of June and July; fruiting in November-January. Sporadic flowering and fruiting apparently occurs throughout the year, but a flowering peak occurs in the austral winter (May-August), which is also the drier season."
wfo-0001030636,"Flowering specimens have been collected throughout the year; fruits have only been seen on the type specimen, collected in July. It is probable that this species flowers and fruits sporadically throughout the year. "
wfo-0001032536,Flowering and fruiting throughout the year.
wfo-0001022328,This species has been collected in flower and fruit every month of the year. The timing of the diurnal movements of the corolla is unknown. 
wfo-0001030684,Flowering between April and May.
wfo-0001026325,"The species flowers between September and May, and fruits between November and July."
wfo-0001027583,Flowering between April and August and fruiting between July and October.
wfo-0001030325,Flowering between May and August; fruiting between September and November. 
wfo-0001026883,"In North America, the species flowers between May and October and fruits between June and November."
wfo-0001026491,"Flowering specimens have been collected in January to May and December. 

"
wfo-0001022561,"Flowering specimens have been collected March to December. Specimens with mature fruits have been collected January to December. The flowers on most specimens of this species are closed, therefore it is likely that the corollas are open for only a short time each day, probably in the early morning."
wfo-1000023513,"Specimens with flowers have been collected in April and May; specimens with mature fruits have been collected in March through November. The corollas on flowering specimens are usually closed, indicating that the corollas are not open for an extended time during the day."
wfo-0001031646,Flowering specimens have been collected in January and June to December.
wfo-0001027284,"Flowering apparently occurs year-round; fruiting specimens have been collected from Jan-Feb, and Sep-Dec."
wfo-1000033128,"Flowering specimens have been collected from April through July; fruiting specimens have been collected from August to November. The timing of the diurnal movements of the corolla of this species is not known, but many specimens have been collected with open flowers indicating that the flowers are open for an extended period during the day."
wfo-0001027880,Flowering and fruiting throughout the year.
wfo-0001026490,"Flowering specimens have been collected from Jun-Aug and Oct; fruiting specimens have been collected in May-Jun.
"
wfo-0001029150,Flowering and fruiting throughout the year.
wfo-0001028674,"Flowering specimens have been collected from January to April, July and October and December; fruiting material has been collected from January to June."
wfo-0001027432,Flowering and fruiting specimens were collected from January to December.
wfo-0001030810,Flowers August to January.
wfo-0001029524,Flowering specimens have been collected in January and December; fruiting specimens have been collected from January to March and May to November. Most specimens have both flowers and fruits at the same time.
wfo-0001031885,Solanum triunfense has been collected in flower from February to June; fruiting specimens are not known. 
wfo-0001022277,"Flowering specimens have been collected in June. Mature fruits have been collected in December and January. The timing of the diurnal movements of the corollas of this species is not known, but the corollas are usually closed on herbarium specimens, indicating that they are probably open for a short time, most likely in the morning."
wfo-0001022278,"Flowering specimens have been collected in June. Mature fruits have been collected in December and January. The timing of the diurnal movements of the corollas of this species is not known, but the corollas are usually closed on herbarium specimens, indicating that they are probably open for a short time, most likely in the morning."
wfo-0001029437,"Flowering specimens have been collected year round; fruiting specimens have been collected from January to May, July, August, October and November."
wfo-0001027236,"Flowering and fruiting year round, except in December."
wfo-0001027850,"Flowering and fruiting material has been collected in all months of the year, except December."
wfo-0001032303,Flowering and fruiting throughout the year.
